,id,vas_id,buy_time,target
0,1054895,2.0,1546808400,0.0
1,1055365,2.0,1548018000,0.0
2,1055795,2.0,1548018000,0.0
3,3770386,2.0,1546808400,0.0
4,2763963,1.0,1546808400,0.0
5,3578987,2.0,1547413200,0.0
6,2634269,5.0,1546808400,0.0
7,3579093,5.0,1546808400,0.0
8,1544,5.0,1547413200,0.0
9,295155,2.0,1548018000,0.0
10,317633,2.0,1548018000,0.0
11,610209,2.0,1546808400,0.0
12,137628,2.0,1547413200,0.0
13,160236,2.0,1547413200,0.0
14,273149,5.0,1547413200,0.0
15,250619,4.0,1547413200,0.0
16,1346216,2.0,1546808400,0.0
17,296648,6.0,1547413200,0.0
18,902764,5.0,1547413200,0.0
19,679432,6.0,1546808400,0.0
20,1391493,5.0,1547413200,0.0
21,1014319,6.0,1547413200,1.0
22,1369468,4.0,1546808400,0.0
23,2896510,1.0,1547413200,0.0
24,4028583,1.0,1547413200,0.0
25,3859536,5.0,1548018000,0.0
26,433336,2.0,1547413200,0.0
27,1081947,5.0,1547413200,0.0
28,4303538,2.0,1547413200,0.0
29,2897252,4.0,1546808400,0.0
30,3561214,6.0,1547413200,0.0
31,993327,5.0,1546808400,0.0
32,3625309,2.0,1547413200,0.0
33,4071942,2.0,1546808400,0.0
34,3522759,5.0,1547413200,0.0
35,1037995,7.0,1546808400,0.0
36,1105415,6.0,1547413200,0.0
37,949666,5.0,1546808400,0.0
38,2072423,2.0,1546808400,0.0
39,1393676,1.0,1547413200,0.0
40,299808,6.0,1547413200,0.0
41,1482876,2.0,1547413200,0.0
42,659536,5.0,1547413200,0.0
43,1372048,4.0,1546808400,0.0
44,4241821,2.0,1547413200,0.0
45,119665,2.0,1546808400,0.0
46,457831,2.0,1546808400,0.0
47,592905,2.0,1548018000,0.0
48,2335387,2.0,1546808400,0.0
49,323647,2.0,1546808400,0.0
50,3734210,2.0,1546808400,0.0
51,3755550,2.0,1546808400,0.0
52,4074396,6.0,1547413200,0.0
53,706181,2.0,1548018000,0.0
54,3585339,2.0,1547413200,0.0
55,1373747,1.0,1547413200,0.0
56,3504271,5.0,1548018000,0.0
57,3671640,6.0,1548018000,0.0
58,1264267,2.0,1546808400,0.0
59,145334,2.0,1546808400,0.0
60,3843242,5.0,1548018000,0.0
61,528591,1.0,1546808400,0.0
62,3864913,2.0,1548018000,0.0
63,78322,2.0,1547413200,0.0
64,1243108,2.0,1548018000,0.0
65,3651634,5.0,1547413200,0.0
66,4309146,2.0,1546808400,0.0
67,3506432,2.0,1547413200,0.0
68,1398382,2.0,1547413200,0.0
69,3801389,6.0,1547413200,0.0
70,1309915,5.0,1548018000,0.0
71,2513370,6.0,1546808400,0.0
72,3694939,2.0,1546808400,0.0
73,3485756,6.0,1548018000,0.0
74,485042,4.0,1547413200,0.0
75,3567333,6.0,1547413200,0.0
76,3951035,2.0,1547413200,0.0
77,4225627,2.0,1547413200,0.0
78,1488327,2.0,1547413200,0.0
79,2600993,2.0,1548018000,0.0
80,1178184,2.0,1547413200,0.0
81,4057661,6.0,1547413200,0.0
82,170910,1.0,1548018000,0.0
83,978456,2.0,1548018000,0.0
84,261186,5.0,1547413200,0.0
85,4353646,5.0,1546808400,0.0
86,1555402,6.0,1548018000,0.0
87,3739455,2.0,1546808400,0.0
88,216934,2.0,1548018000,0.0
89,1112951,4.0,1547413200,0.0
90,3974502,2.0,1546808400,0.0
91,2385549,5.0,1547413200,0.0
92,1729478,2.0,1547413200,0.0
93,1357612,1.0,1546808400,0.0
94,1379720,2.0,1548018000,0.0
95,2298895,5.0,1546808400,0.0
96,1357848,5.0,1547413200,0.0
97,3783327,2.0,1547413200,0.0
98,3612900,2.0,1546808400,0.0
99,398536,2.0,1546808400,0.0
100,667910,2.0,1547413200,0.0
101,3848007,5.0,1546808400,0.0
102,3531798,2.0,1548018000,0.0
103,690782,4.0,1546808400,0.0
104,4271049,2.0,1546808400,0.0
105,2734497,2.0,1548018000,0.0
106,3592265,6.0,1546808400,0.0
107,218969,5.0,1547413200,0.0
108,1403006,2.0,1547413200,0.0
109,3805820,5.0,1546808400,0.0
110,241528,6.0,1548018000,1.0
111,3870077,1.0,1546808400,0.0
112,377493,5.0,1547413200,0.0
113,3511369,2.0,1547413200,0.0
114,287201,2.0,1547413200,0.0
115,152165,2.0,1547413200,0.0
116,400522,2.0,1546808400,0.0
117,1249117,2.0,1548018000,0.0
118,4146029,1.0,1548018000,0.0
119,1820695,6.0,1546808400,1.0
120,648327,6.0,1546808400,0.0
121,1494308,5.0,1547413200,0.0
122,2171690,1.0,1546808400,0.0
123,1273040,2.0,1547413200,0.0
124,244497,2.0,1547413200,0.0
125,3744817,1.0,1548018000,0.0
126,267548,2.0,1547413200,0.0
127,583009,2.0,1546808400,0.0
128,4043336,2.0,1546808400,0.0
129,2543272,2.0,1547413200,0.0
130,583711,2.0,1546808400,0.0
131,1867749,5.0,1546808400,0.0
132,4022971,6.0,1546808400,0.0
133,4255190,2.0,1546808400,0.0
134,2522732,5.0,1547413200,0.0
135,561876,6.0,1546808400,0.0
136,3704071,5.0,1546808400,0.0
137,1120371,5.0,1546808400,0.0
138,3408840,9.0,1547413200,0.0
139,4297953,6.0,1548018000,0.0
140,2021772,5.0,1547413200,0.0
141,472543,6.0,1546808400,0.0
142,270005,9.0,1547413200,0.0
143,3683113,6.0,1547413200,0.0
144,495159,2.0,1547413200,0.0
145,4277038,7.0,1547413200,0.0
146,1120894,2.0,1546808400,0.0
147,1253998,2.0,1547413200,0.0
148,562587,6.0,1547413200,0.0
149,1475724,4.0,1548018000,0.0
150,3430999,2.0,1547413200,0.0
151,1453412,6.0,1546808400,1.0
152,4277191,2.0,1548018000,0.0
153,2979156,6.0,1547413200,0.0
154,3896773,4.0,1548018000,0.0
155,270437,2.0,1548018000,0.0
156,4129988,2.0,1546808400,0.0
157,585403,2.0,1548018000,0.0
158,943212,6.0,1548018000,0.0
159,2240748,7.0,1546808400,0.0
160,3534630,6.0,1546808400,0.0
161,4024116,2.0,1547413200,0.0
162,270625,2.0,1547413200,0.0
163,2545353,5.0,1547413200,0.0
164,112661,2.0,1546808400,0.0
165,112661,6.0,1547413200,1.0
166,4256421,6.0,1547413200,0.0
167,3683873,5.0,1548018000,0.0
168,3517312,6.0,1547413200,0.0
169,630457,2.0,1547413200,0.0
170,4171937,2.0,1548018000,0.0
171,451023,6.0,1548018000,1.0
172,3748015,2.0,1547413200,0.0
173,383819,2.0,1546808400,0.0
174,3662585,2.0,1548018000,0.0
175,1143708,5.0,1546808400,0.0
176,3598876,7.0,1546808400,0.0
177,4066976,2.0,1547413200,0.0
178,4277700,2.0,1547413200,0.0
179,3556251,2.0,1547413200,0.0
180,4277714,2.0,1548018000,0.0
181,406128,2.0,1546808400,0.0
182,406128,6.0,1547413200,0.0
183,4256610,6.0,1547413200,0.0
184,3598944,2.0,1548018000,0.0
185,3556316,2.0,1547413200,0.0
186,4299010,5.0,1547413200,0.0
187,4024488,6.0,1548018000,0.0
188,876734,1.0,1547413200,0.0
189,1121743,2.0,1547413200,0.0
190,1825536,5.0,1547413200,0.0
191,3517548,2.0,1548018000,0.0
0,1609361,4.0,1547413200,0.0
1,899605,2.0,1546808400,0.0
2,1010972,2.0,1547413200,0.0
3,3325142,5.0,1546808400,0.0
4,2893297,2.0,1548018000,0.0
5,1632285,2.0,1546808400,0.0
6,654738,5.0,1546808400,0.0
7,1849291,1.0,1547413200,0.0
8,2068468,6.0,1547413200,0.0
9,3411825,6.0,1546808400,0.0
10,2807998,2.0,1546808400,0.0
11,1610900,2.0,1546808400,0.0
12,2002793,6.0,1548018000,0.0
13,3110671,5.0,1547413200,0.0
14,1980999,1.0,1547413200,0.0
15,2678510,2.0,1546808400,0.0
16,3455216,2.0,1546808400,0.0
17,138086,5.0,1547413200,0.0
18,2808512,2.0,1546808400,0.0
19,1035189,4.0,1547413200,0.0
20,4322780,6.0,1548018000,0.0
21,2982587,7.0,1547413200,0.0
22,746211,4.0,1546808400,0.0
23,3241263,5.0,1548018000,0.0
